19900124,1800,138,100,600
19900124,1800,138,100,550
19900124,1800,138,100,500
19900124,1800,138,100,450
19900124,1800,138,100,400
19900124,1800,138,100,375
19900124,1800,138,100,350
19900124,1800,138,100,300
19900124,1800,138,100,250
19900124,1800,138,100,245
19900124,1800,138,100,225
19900124,1800,138,100,200
19900124,1800,138,100,175
19900124,1800,138,100,150
19900124,1800,138,100,125
19900124,1800,138,100,100
19900124,1800,138,100,70
19900124,1800,138,100,50
19900124,1800,138,100,30
19900124,1800,138,100,20
19900124,1800,138,100,10
19900124,1800,138,100,9
19900124,1800,138,100,7
19900124,1800,138,100,5
19900124,1800,138,100,3
19900124,1800,138,100,2
19900124,1800,138,100,1
19900124,1800,138,210,40
19900124,1800,131,109,1
19900124,1800,131,109,2
19900124,1800,131,109,3
19900124,1800,131,109,4
19900124,1800,131,109,5
19900124,1800,131,109,6
19900124,1800,131,109,7
19900124,1800,131,109,8
19900124,1800,131,109,9
19900124,1800,131,109,10
19900124,1800,132,109,1
19900124,1800,132,109,2
19900124,1800,132,109,3
19900124,1800,132,109,4
19900124,1800,132,109,5
19900124,1800,132,109,6
19900124,1800,132,109,7
19900124,1800,132,109,8
19900124,1800,132,109,9
19900124,1800,132,109,10
19900124,1800,130,109,1
19900124,1800,130,109,2
19900124,1800,130,109,3
19900124,1800,130,109,4
19900124,1800,130,109,5
19900124,1800,130,109,6
19900124,1800,130,109,7
19900124,1800,130,109,8
19900124,1800,130,109,9
19900124,1800,130,109,10
19900124,1800,157,109,1
19900124,1800,157,109,2
19900124,1800,157,109,3
19900124,1800,157,109,4
19900124,1800,157,109,5
19900124,1800,157,109,6
19900124,1800,157,109,7
19900124,1800,157,109,8
19900124,1800,157,109,9
19900124,1800,157,109,10
19900124,1800,54,109,1
19900124,1800,54,109,2
19900124,1800,54,109,3
19900124,1800,54,109,4
19900124,1800,54,109,5
19900124,1800,54,109,6
19900124,1800,54,109,7
19900124,1800,54,109,8
19900124,1800,54,109,9
19900124,1800,54,109,10
19900124,1800,135,109,1
19900124,1800,135,109,2
19900124,1800,135,109,3
19900124,1800,135,109,4
19900124,1800,135,109,5
19900124,1800,135,109,6
19900124,1800,135,109,7
19900124,1800,135,109,8
19900124,1800,135,109,9
19900124,1800,135,109,10
19900124,1800,134,109,1
19900124,1800,152,109,1
19900124,1800,131,100,850
19900124,1800,132,100,850
19900124,1800,134,100,1000
19900124,1800,152,100,1000
19900124,2100,131,100,850
19900124,2100,132,100,850
19900124,2100,134,100,1000
19900124,2100,152,100,1000
19900125,0,131,100,1000
19900125,0,131,100,975
19900125,0,131,100,950
19900125,0,131,100,925
19900125,0,131,100,900
19900125,0,131,100,875
19900125,0,131,100,825
19900125,0,131,100,800
19900125,0,131,100,775
19900125,0,131,100,750
19900125,0,131,100,740
19900125,0,131,100,700
19900125,0,131,100,650
19900125,0,131,100,620
19900125,0,131,100,600
19900125,0,131,100,550
19900125,0,131,100,500
19900125,0,131,100,450
19900125,0,131,100,400
19900125,0,131,100,375
19900125,0,131,100,350
19900125,0,131,100,300
19900125,0,131,100,250
19900125,0,131,100,245
19900125,0,131,100,225
19900125,0,131,100,200
19900125,0,131,100,175
19900125,0,131,100,150
19900125,0,131,100,125
19900125,0,131,100,100
19900125,0,131,100,70
19900125,0,131,100,50
19900125,0,131,100,30
19900125,0,131,100,20
19900125,0,131,100,10
19900125,0,131,100,9
19900125,0,131,100,7
19900125,0,131,100,5
19900125,0,131,100,3
19900125,0,131,100,2
19900125,0,131,100,1
19900125,0,131,210,40
19900125,0,132,100,1000
19900125,0,132,100,975
19900125,0,132,100,950
19900125,0,132,100,925
19900125,0,132,100,900
19900125,0,132,100,875
19900125,0,132,100,825
19900125,0,132,100,800
19900125,0,132,100,775
19900125,0,132,100,750
19900125,0,132,100,740
19900125,0,132,100,700
19900125,0,132,100,650
19900125,0,132,100,620
19900125,0,132,100,600
19900125,0,132,100,550
19900125,0,132,100,500
19900125,0,132,100,450
19900125,0,132,100,400
19900125,0,132,100,375
19900125,0,132,100,350
19900125,0,132,100,300
19900125,0,132,100,250
19900125,0,132,100,245
19900125,0,132,100,225
19900125,0,132,100,200
19900125,0,132,100,175
19900125,0,132,100,150
19900125,0,132,100,125
19900125,0,132,100,100
19900125,0,132,100,70
19900125,0,132,100,50
19900125,0,132,100,30
19900125,0,132,100,20
19900125,0,132,100,10
19900125,0,132,100,9
19900125,0,132,100,7
19900125,0,132,100,5
19900125,0,132,100,3
19900125,0,132,100,2
19900125,0,132,100,1
19900125,0,132,210,40
19900125,0,130,100,1000
19900125,0,130,100,975
19900125,0,130,100,950
19900125,0,130,100,925
19900125,0,130,100,900
19900125,0,130,100,875
19900125,0,130,100,850
19900125,0,130,100,825
19900125,0,130,100,800
19900125,0,130,100,775
19900125,0,130,100,750
19900125,0,130,100,740
19900125,0,130,100,700
19900125,0,130,100,650
19900125,0,130,100,620
19900125,0,130,100,600
19900125,0,130,100,550
19900125,0,130,100,500
19900125,0,130,100,450
19900125,0,130,100,400
19900125,0,130,100,375
19900125,0,130,100,350
19900125,0,130,100,300
19900125,0,130,100,250
19900125,0,130,100,245
19900125,0,130,100,225
19900125,0,130,100,200
19900125,0,130,100,175
19900125,0,130,100,150
19900125,0,130,100,125
19900125,0,130,100,100
19900125,0,130,100,70
19900125,0,130,100,50
19900125,0,130,100,30
19900125,0,130,100,20
19900125,0,130,100,10
19900125,0,130,100,9
19900125,0,130,100,7
19900125,0,130,100,5
19900125,0,130,100,3
19900125,0,130,100,2
19900125,0,130,100,1
19900125,0,130,210,40
19900125,0,129,100,1000
19900125,0,129,100,975
19900125,0,129,100,950
19900125,0,129,100,925
19900125,0,129,100,900
19900125,0,129,100,875
19900125,0,129,100,850
19900125,0,129,100,825
19900125,0,129,100,800
19900125,0,129,100,775
19900125,0,129,100,750
19900125,0,129,100,740
19900125,0,129,100,700
19900125,0,129,100,650
19900125,0,129,100,620
19900125,0,129,100,600
19900125,0,129,100,550
19900125,0,129,100,500
19900125,0,129,100,450
19900125,0,129,100,400
19900125,0,129,100,375
19900125,0,129,100,350
19900125,0,129,100,300
19900125,0,129,100,250
19900125,0,129,100,245
19900125,0,129,100,225
19900125,0,129,100,200
19900125,0,129,100,175
19900125,0,129,100,150
19900125,0,129,100,125
19900125,0,129,100,100
19900125,0,129,100,70
19900125,0,129,100,50
19900125,0,129,100,30
19900125,0,129,100,20
19900125,0,129,100,10
19900125,0,129,100,9
19900125,0,129,100,7
19900125,0,129,100,5
19900125,0,129,100,3
19900125,0,129,100,2
19900125,0,129,100,1
19900125,0,129,210,40
19900125,0,157,100,1000
19900125,0,157,100,975
19900125,0,157,100,950
19900125,0,157,100,925
19900125,0,157,100,900
19900125,0,157,100,875
19900125,0,157,100,850
19900125,0,157,100,825
19900125,0,157,100,800
19900125,0,157,100,775
19900125,0,157,100,750
19900125,0,157,100,740
19900125,0,157,100,700
19900125,0,157,100,650
19900125,0,157,100,620
19900125,0,157,100,600
19900125,0,157,100,550
19900125,0,157,100,500
19900125,0,157,100,450
19900125,0,157,100,400
19900125,0,157,100,375
19900125,0,157,100,350
19900125,0,157,100,300
19900125,0,157,100,250
19900125,0,157,100,245
19900125,0,157,100,225
19900125,0,157,100,200
19900125,0,157,100,175
19900125,0,157,100,150
19900125,0,157,100,125
19900125,0,157,100,100
19900125,0,157,100,70
19900125,0,157,100,50
19900125,0,157,100,30
19900125,0,157,100,20
19900125,0,157,100,10
19900125,0,157,100,9
19900125,0,157,100,7
19900125,0,157,100,5
19900125,0,157,100,3
19900125,0,157,100,2
19900125,0,157,100,1
19900125,0,157,210,40
19900125,0,135,100,1000
19900125,0,135,100,975
19900125,0,135,100,950
19900125,0,135,100,925
19900125,0,135,100,900
19900125,0,135,100,875
19900125,0,135,100,850
19900125,0,135,100,825
19900125,0,135,100,800
19900125,0,135,100,775
19900125,0,135,100,750
19900125,0,135,100,740
19900125,0,135,100,700
19900125,0,135,100,650
19900125,0,135,100,620
19900125,0,135,100,600
19900125,0,135,100,550
19900125,0,135,100,500
19900125,0,135,100,450
19900125,0,135,100,400
19900125,0,135,100,375
19900125,0,135,100,350
19900125,0,135,100,300
19900125,0,135,100,250
19900125,0,135,100,245
19900125,0,135,100,225
19900125,0,135,100,200
19900125,0,135,100,175
19900125,0,135,100,150
19900125,0,135,100,125
19900125,0,135,100,100
19900125,0,135,100,70
19900125,0,135,100,50
19900125,0,135,100,30
19900125,0,135,100,20
19900125,0,135,100,10
19900125,0,135,100,9
19900125,0,135,100,7
19900125,0,135,100,5
19900125,0,135,100,3
19900125,0,135,100,2
19900125,0,135,100,1
19900125,0,135,210,40
19900125,0,138,100,1000
19900125,0,138,100,975
19900125,0,138,100,950
19900125,0,138,100,925
19900125,0,138,100,900
19900125,0,138,100,875
19900125,0,138,100,850
19900125,0,138,100,825
19900125,0,138,100,800
19900125,0,138,100,775
19900125,0,138,100,750
19900125,0,138,100,740
19900125,0,138,100,700
19900125,0,138,100,650
19900125,0,138,100,620
19900125,0,138,100,600
19900125,0,138,100,550
19900125,0,138,100,500
19900125,0,138,100,450
19900125,0,138,100,400
19900125,0,138,100,375
19900125,0,138,100,350
19900125,0,138,100,300
19900125,0,138,100,250
19900125,0,138,100,245
19900125,0,138,100,225
19900125,0,138,100,200
19900125,0,138,100,175
19900125,0,138,100,150
19900125,0,138,100,125
19900125,0,138,100,100
19900125,0,138,100,70
19900125,0,138,100,50
19900125,0,138,100,30
19900125,0,138,100,20
19900125,0,138,100,10
19900125,0,138,100,9
19900125,0,138,100,7
19900125,0,138,100,5
19900125,0,138,100,3
19900125,0,138,100,2
19900125,0,138,100,1
19900125,0,138,210,40
19900125,0,131,109,1
19900125,0,131,109,2
19900125,0,131,109,3
19900125,0,131,109,4
19900125,0,131,109,5
19900125,0,131,109,6
19900125,0,131,109,7
19900125,0,131,109,8
19900125,0,131,109,9
19900125,0,131,109,10
19900125,0,132,109,1
19900125,0,132,109,2
19900125,0,132,109,3
19900125,0,132,109,4
19900125,0,132,109,5
19900125,0,132,109,6
19900125,0,132,109,7
19900125,0,132,109,8
19900125,0,132,109,9
19900125,0,132,109,10
19900125,0,130,109,1
19900125,0,130,109,2
19900125,0,130,109,3
19900125,0,130,109,4
19900125,0,130,109,5
19900125,0,130,109,6
19900125,0,130,109,7
19900125,0,130,109,8
19900125,0,130,109,9
19900125,0,130,109,10
19900125,0,157,109,1
19900125,0,157,109,2
19900125,0,157,109,3
19900125,0,157,109,4
19900125,0,157,109,5
19900125,0,157,109,6
19900125,0,157,109,7
19900125,0,157,109,8
19900125,0,157,109,9
19900125,0,157,109,10
19900125,0,54,109,1
19900125,0,54,109,2
19900125,0,54,109,3
19900125,0,54,109,4
19900125,0,54,109,5
19900125,0,54,109,6
19900125,0,54,109,7
19900125,0,54,109,8
19900125,0,54,109,9
19900125,0,54,109,10
19900125,0,135,109,1
19900125,0,135,109,2
19900125,0,135,109,3
19900125,0,135,109,4
19900125,0,135,109,5
19900125,0,135,109,6
19900125,0,135,109,7
19900125,0,135,109,8
19900125,0,135,109,9
19900125,0,135,109,10
19900125,0,134,109,1
19900125,0,152,109,1
19900125,0,131,100,850
19900125,0,132,100,850
19900125,0,134,100,1000
19900125,0,152,100,1000
19900125,300,131,100,850
19900125,300,132,100,850
19900125,300,134,100,1000
19900125,300,152,100,1000
19900125,600,131,100,1000
19900125,600,131,100,975
19900125,600,131,100,950
19900125,600,131,100,925
19900125,600,131,100,900
19900125,600,131,100,875
19900125,600,131,100,825
19900125,600,131,100,800
19900125,600,131,100,775
19900125,600,131,100,750
19900125,600,131,100,740
19900125,600,131,100,700
19900125,600,131,100,650
19900125,600,131,100,620
19900125,600,131,100,600
19900125,600,131,100,550
19900125,600,131,100,500
19900125,600,131,100,450
19900125,600,131,100,400
19900125,600,131,100,375
19900125,600,131,100,350
19900125,600,131,100,300
19900125,600,131,100,250
19900125,600,131,100,245
19900125,600,131,100,225
19900125,600,131,100,200
19900125,600,131,100,175
19900125,600,131,100,150
19900125,600,131,100,125
19900125,600,131,100,100
19900125,600,131,100,70
19900125,600,131,100,50
19900125,600,131,100,30
19900125,600,131,100,20
19900125,600,131,100,10
19900125,600,131,100,9
19900125,600,131,100,7
19900125,600,131,100,5
19900125,600,131,100,3
19900125,600,131,100,2
19900125,600,131,100,1
19900125,600,131,210,40
19900125,600,132,100,1000
19900125,600,132,100,975
19900125,600,132,100,950
19900125,600,132,100,925
19900125,600,132,100,900
19900125,600,132,100,875
19900125,600,132,100,825
19900125,600,132,100,800
19900125,600,132,100,775
19900125,600,132,100,750
19900125,600,132,100,740
19900125,600,132,100,700
19900125,600,132,100,650
19900125,600,132,100,620
19900125,600,132,100,600
19900125,600,132,100,550
19900125,600,132,100,500
19900125,600,132,100,450
19900125,600,132,100,400
19900125,600,132,100,375
19900125,600,132,100,350
19900125,600,132,100,300
19900125,600,132,100,250
19900125,600,132,100,245
19900125,600,132,100,225
19900125,600,132,100,200
19900125,600,132,100,175
19900125,600,132,100,150
19900125,600,132,100,125
19900125,600,132,100,100
19900125,600,132,100,70
19900125,600,132,100,50
19900125,600,132,100,30
19900125,600,132,100,20
19900125,600,132,100,10
19900125,600,132,100,9
19900125,600,132,100,7
19900125,600,132,100,5
19900125,600,132,100,3
19900125,600,132,100,2
19900125,600,132,100,1
19900125,600,132,210,40
19900125,600,130,100,1000
19900125,600,130,100,975
19900125,600,130,100,950
19900125,600,130,100,925
19900125,600,130,100,900
19900125,600,130,100,875
19900125,600,130,100,850
19900125,600,130,100,825
19900125,600,130,100,800
19900125,600,130,100,775
19900125,600,130,100,750
19900125,600,130,100,740
19900125,600,130,100,700
19900125,600,130,100,650
19900125,600,130,100,620
19900125,600,130,100,600
19900125,600,130,100,550
19900125,600,130,100,500
19900125,600,130,100,450
19900125,600,130,100,400
19900125,600,130,100,375
19900125,600,130,100,350
19900125,600,130,100,300
19900125,600,130,100,250
19900125,600,130,100,245
19900125,600,130,100,225
19900125,600,130,100,200
19900125,600,130,100,175
19900125,600,130,100,150
19900125,600,130,100,125
19900125,600,130,100,100
19900125,600,130,100,70
19900125,600,130,100,50
19900125,600,130,100,30
19900125,600,130,100,20
19900125,600,130,100,10
19900125,600,130,100,9
19900125,600,130,100,7
19900125,600,130,100,5
19900125,600,130,100,3
19900125,600,130,100,2
19900125,600,130,100,1
19900125,600,130,210,40
19900125,600,129,100,1000
19900125,600,129,100,975
19900125,600,129,100,950
19900125,600,129,100,925
19900125,600,129,100,900
19900125,600,129,100,875
19900125,600,129,100,850
19900125,600,129,100,825
19900125,600,129,100,800
19900125,600,129,100,775
19900125,600,129,100,750
19900125,600,129,100,740
19900125,600,129,100,700
19900125,600,129,100,650
19900125,600,129,100,620
19900125,600,129,100,600
19900125,600,129,100,550
19900125,600,129,100,500
19900125,600,129,100,450
19900125,600,129,100,400
19900125,600,129,100,375
19900125,600,129,100,350
19900125,600,129,100,300
19900125,600,129,100,250
19900125,600,129,100,245
19900125,600,129,100,225
19900125,600,129,100,200
19900125,600,129,100,175
19900125,600,129,100,150
19900125,600,129,100,125
19900125,600,129,100,100
19900125,600,129,100,70
19900125,600,129,100,50
19900125,600,129,100,30
19900125,600,129,100,20
19900125,600,129,100,10
19900125,600,129,100,9
19900125,600,129,100,7
19900125,600,129,100,5
19900125,600,129,100,3
19900125,600,129,100,2
19900125,600,129,100,1
19900125,600,129,210,40
19900125,600,157,100,1000
19900125,600,157,100,975
19900125,600,157,100,950
19900125,600,157,100,925
19900125,600,157,100,900
19900125,600,157,100,875
19900125,600,157,100,850
19900125,600,157,100,825
19900125,600,157,100,800
19900125,600,157,100,775
19900125,600,157,100,750
19900125,600,157,100,740
19900125,600,157,100,700
19900125,600,157,100,650
19900125,600,157,100,620
19900125,600,157,100,600
19900125,600,157,100,550
19900125,600,157,100,500
19900125,600,157,100,450
19900125,600,157,100,400
19900125,600,157,100,375
19900125,600,157,100,350
19900125,600,157,100,300
19900125,600,157,100,250
19900125,600,157,100,245
19900125,600,157,100,225
19900125,600,157,100,200
19900125,600,157,100,175
19900125,600,157,100,150
19900125,600,157,100,125
19900125,600,157,100,100
19900125,600,157,100,70
19900125,600,157,100,50
19900125,600,157,100,30
19900125,600,157,100,20
19900125,600,157,100,10
19900125,600,157,100,9
